filename,emotion,confidence
1068_DFA_ANG_XX.wav,angry,0.9962213
1068_DFA_DIS_XX.wav,disgust,0.9122521
1068_DFA_FEA_XX.wav,disgust,0.3949894
1068_DFA_HAP_XX.wav,happy,0.57963973
1068_DFA_NEU_XX.wav,neutral,0.50369394
1068_DFA_SAD_XX.wav,sad,0.97735584
1068_IEO_ANG_HI.wav,angry,0.99523526
1068_IEO_ANG_LO.wav,angry,0.85672
1068_IEO_ANG_MD.wav,angry,0.9747254
1068_IEO_DIS_HI.wav,disgust,0.89779675
1068_IEO_DIS_LO.wav,sad,0.46909037
1068_IEO_DIS_MD.wav,disgust,0.8198598
1068_IEO_FEA_HI.wav,disgust,0.64450127
1068_IEO_FEA_LO.wav,sad,0.94809115
1068_IEO_FEA_MD.wav,fear,0.9833082
1068_IEO_HAP_HI.wav,angry,0.9604837
1068_IEO_HAP_LO.wav,happy,0.62989587
1068_IEO_HAP_MD.wav,disgust,0.8487162
1068_IEO_NEU_XX.wav,fear,0.48348516
1068_IEO_SAD_HI.wav,sad,0.9896068
1068_IEO_SAD_LO.wav,sad,0.89152676
1068_IEO_SAD_MD.wav,sad,0.99499017
1068_IOM_ANG_XX.wav,disgust,0.46356302
1068_IOM_DIS_XX.wav,disgust,0.5550981
1068_IOM_FEA_XX.wav,fear,0.71194345
1068_IOM_HAP_XX.wav,happy,0.44143584
1068_IOM_NEU_XX.wav,disgust,0.5705022
1068_IOM_SAD_XX.wav,sad,0.97735935
1068_ITH_ANG_XX.wav,angry,0.9824552
1068_ITH_DIS_XX.wav,disgust,0.88689196
1068_ITH_FEA_XX.wav,fear,0.8316088
1068_ITH_HAP_XX.wav,disgust,0.623553
1068_ITH_NEU_XX.wav,disgust,0.4660737
1068_ITH_SAD_XX.wav,sad,0.9932568
1068_ITS_ANG_XX.wav,angry,0.98359793
1068_ITS_DIS_XX.wav,happy,0.35619435
1068_ITS_FEA_XX.wav,sad,0.51274437
1068_ITS_HAP_XX.wav,happy,0.53804374
1068_ITS_NEU_XX.wav,sad,0.4326829
1068_ITS_SAD_XX.wav,sad,0.9562381
1068_IWL_ANG_XX.wav,angry,0.99193656
1068_IWL_DIS_XX.wav,disgust,0.781002
1068_IWL_FEA_XX.wav,fear,0.8139877
1068_IWL_HAP_XX.wav,happy,0.7618992
1068_IWL_NEU_XX.wav,neutral,0.7872863
1068_IWL_SAD_XX.wav,sad,0.98039
1068_IWW_ANG_XX.wav,angry,0.7709589
1068_IWW_DIS_XX.wav,disgust,0.88197947
1068_IWW_FEA_XX.wav,disgust,0.35950562
1068_IWW_HAP_XX.wav,angry,0.71074516
1068_IWW_NEU_XX.wav,disgust,0.79125136
1068_IWW_SAD_XX.wav,sad,0.9527572
1068_MTI_ANG_XX.wav,angry,0.71307164
1068_MTI_DIS_XX.wav,disgust,0.8999262
1068_MTI_FEA_XX.wav,sad,0.7115127
1068_MTI_HAP_XX.wav,happy,0.58062404
1068_MTI_NEU_XX.wav,neutral,0.96992636
1068_MTI_SAD_XX.wav,sad,0.9592961
1068_TAI_ANG_XX.wav,angry,0.7379561
1068_TAI_DIS_XX.wav,disgust,0.9179545
1068_TAI_FEA_XX.wav,fear,0.6215441
1068_TAI_HAP_XX.wav,angry,0.77423036
1068_TAI_NEU_XX.wav,neutral,0.87450755
1068_TAI_SAD_XX.wav,sad,0.98484045
1068_TIE_ANG_XX.wav,angry,0.9489717
1068_TIE_DIS_XX.wav,disgust,0.9499118
1068_TIE_FEA_XX.wav,fear,0.9537177
1068_TIE_HAP_XX.wav,happy,0.93193203
1068_TIE_NEU_XX.wav,neutral,0.573009
1068_TIE_SAD_XX.wav,sad,0.9832615
1068_TSI_ANG_XX.wav,angry,0.98842084
1068_TSI_DIS_XX.wav,fear,0.5718682
1068_TSI_FEA_XX.wav,fear,0.76497173
1068_TSI_HAP_XX.wav,angry,0.3716193
1068_TSI_NEU_XX.wav,sad,0.47211653
1068_TSI_SAD_XX.wav,sad,0.89758956
1068_WSI_ANG_XX.wav,angry,0.96399516
1068_WSI_DIS_XX.wav,disgust,0.86776567
1068_WSI_FEA_XX.wav,disgust,0.6015119
1068_WSI_HAP_XX.wav,angry,0.5272251
1068_WSI_NEU_XX.wav,neutral,0.68278027
1068_WSI_SAD_XX.wav,sad,0.7632956
1069_DFA_ANG_XX.wav,angry,0.9924319
1069_DFA_DIS_XX.wav,angry,0.45461476
1069_DFA_FEA_XX.wav,fear,0.9399857
1069_DFA_HAP_XX.wav,angry,0.39063555
1069_DFA_NEU_XX.wav,angry,0.84531957
1069_DFA_SAD_XX.wav,angry,0.3201902
1069_IEO_ANG_HI.wav,angry,0.9944383
1069_IEO_ANG_LO.wav,angry,0.55905557
1069_IEO_ANG_MD.wav,angry,0.8217746
1069_IEO_DIS_HI.wav,disgust,0.43497503
1069_IEO_DIS_LO.wav,disgust,0.4457142
1069_IEO_DIS_MD.wav,angry,0.6379127
1069_IEO_FEA_HI.wav,angry,0.9818741
1069_IEO_FEA_LO.wav,fear,0.41059425
1069_IEO_FEA_MD.wav,disgust,0.83812827
1069_IEO_HAP_HI.wav,angry,0.94215417
1069_IEO_HAP_LO.wav,happy,0.65997875
1069_IEO_HAP_MD.wav,happy,0.3898566
1069_IEO_NEU_XX.wav,disgust,0.57944494
1069_IEO_SAD_HI.wav,happy,0.48496217
1069_IEO_SAD_LO.wav,sad,0.89741737
1069_IEO_SAD_MD.wav,fear,0.56417984
1069_IOM_ANG_XX.wav,angry,0.83737695
1069_IOM_DIS_XX.wav,sad,0.57276416
1069_IOM_FEA_XX.wav,disgust,0.41962543
1069_IOM_HAP_XX.wav,fear,0.35303193
1069_IOM_NEU_XX.wav,neutral,0.53095096
1069_IOM_SAD_XX.wav,sad,0.83018595
1069_ITH_ANG_XX.wav,angry,0.99081904
1069_ITH_DIS_XX.wav,disgust,0.67794156
1069_ITH_FEA_XX.wav,sad,0.47443834
1069_ITH_HAP_XX.wav,angry,0.9580851
1069_ITH_NEU_XX.wav,neutral,0.7210407
1069_ITH_SAD_XX.wav,sad,0.7259575
1069_ITS_ANG_XX.wav,angry,0.9565207
1069_ITS_DIS_XX.wav,disgust,0.9476623
1069_ITS_FEA_XX.wav,fear,0.6140165
1069_ITS_HAP_XX.wav,disgust,0.5250447
1069_ITS_NEU_XX.wav,neutral,0.75822186
1069_ITS_SAD_XX.wav,sad,0.85570633
1069_IWL_ANG_XX.wav,angry,0.992486
1069_IWL_DIS_XX.wav,disgust,0.4086536
1069_IWL_FEA_XX.wav,angry,0.9541367
1069_IWL_HAP_XX.wav,angry,0.97251487
1069_IWL_NEU_XX.wav,neutral,0.97267985
1069_IWL_SAD_XX.wav,angry,0.61342746
1069_IWW_ANG_XX.wav,angry,0.9772026
1069_IWW_DIS_XX.wav,angry,0.6411811
1069_IWW_FEA_XX.wav,disgust,0.76652664
1069_IWW_HAP_XX.wav,disgust,0.6662526
1069_IWW_NEU_XX.wav,disgust,0.64808583
1069_IWW_SAD_XX.wav,sad,0.555459
1069_MTI_ANG_XX.wav,angry,0.9972395
1069_MTI_DIS_XX.wav,disgust,0.84368646
1069_MTI_FEA_XX.wav,neutral,0.5129293
1069_MTI_HAP_XX.wav,angry,0.32817492
1069_MTI_NEU_XX.wav,neutral,0.92996234
1069_MTI_SAD_XX.wav,neutral,0.37764335
1069_TAI_ANG_XX.wav,angry,0.98951215
1069_TAI_DIS_XX.wav,neutral,0.29075053
1069_TAI_FEA_XX.wav,angry,0.77215624
1069_TAI_HAP_XX.wav,angry,0.71092594
1069_TAI_NEU_XX.wav,neutral,0.38220838
1069_TAI_SAD_XX.wav,sad,0.7279902
1069_TIE_ANG_XX.wav,angry,0.95038927
1069_TIE_DIS_XX.wav,disgust,0.4276935
1069_TIE_FEA_XX.wav,disgust,0.74195707
1069_TIE_HAP_XX.wav,angry,0.60949713
1069_TIE_NEU_XX.wav,disgust,0.44641083
1069_TIE_SAD_XX.wav,sad,0.8189483
1069_TSI_ANG_XX.wav,angry,0.9933891
1069_TSI_DIS_XX.wav,disgust,0.7356585
1069_TSI_FEA_XX.wav,angry,0.85284525
1069_TSI_HAP_XX.wav,disgust,0.7677104
1069_TSI_NEU_XX.wav,angry,0.63944465
1069_TSI_SAD_XX.wav,sad,0.34501904
1069_WSI_ANG_XX.wav,angry,0.99618775
1069_WSI_DIS_XX.wav,disgust,0.85426515
1069_WSI_FEA_XX.wav,angry,0.95739794
1069_WSI_HAP_XX.wav,angry,0.6776989
1069_WSI_NEU_XX.wav,angry,0.74546623
1069_WSI_SAD_XX.wav,disgust,0.8323385
1070_DFA_ANG_XX.wav,angry,0.9841176
1070_DFA_DIS_XX.wav,angry,0.31755522
1070_DFA_FEA_XX.wav,fear,0.4196365
1070_DFA_HAP_XX.wav,happy,0.5531281
1070_DFA_NEU_XX.wav,neutral,0.4933578
1070_DFA_SAD_XX.wav,sad,0.31426376
1070_IEO_ANG_HI.wav,angry,0.98154116
1070_IEO_ANG_LO.wav,angry,0.58546764
1070_IEO_ANG_MD.wav,angry,0.78035206
1070_IEO_DIS_HI.wav,disgust,0.875019
1070_IEO_DIS_LO.wav,disgust,0.8933491
1070_IEO_DIS_MD.wav,disgust,0.84684247
1070_IEO_FEA_HI.wav,fear,0.88172925
1070_IEO_FEA_LO.wav,fear,0.93068075
1070_IEO_FEA_MD.wav,fear,0.81626457
1070_IEO_HAP_HI.wav,fear,0.43291166
1070_IEO_HAP_LO.wav,happy,0.64051646
1070_IEO_HAP_MD.wav,happy,0.34694356
1070_IEO_NEU_XX.wav,sad,0.73028755
1070_IEO_SAD_HI.wav,sad,0.942179
1070_IEO_SAD_LO.wav,sad,0.7838767
1070_IEO_SAD_MD.wav,sad,0.98997074
1070_IOM_ANG_XX.wav,angry,0.9284827
1070_IOM_DIS_XX.wav,disgust,0.9009172
1070_IOM_FEA_XX.wav,fear,0.7240843
1070_IOM_HAP_XX.wav,happy,0.85755694
1070_IOM_NEU_XX.wav,neutral,0.5745244
1070_IOM_SAD_XX.wav,sad,0.49706352
1070_ITH_ANG_XX.wav,angry,0.9079556
1070_ITH_DIS_XX.wav,disgust,0.8923391
1070_ITH_FEA_XX.wav,fear,0.99129874
1070_ITH_HAP_XX.wav,happy,0.78587335
1070_ITH_NEU_XX.wav,angry,0.4304326
1070_ITH_SAD_XX.wav,sad,0.46738833
1070_ITS_ANG_XX.wav,angry,0.9938705
1070_ITS_DIS_XX.wav,disgust,0.95824546
1070_ITS_FEA_XX.wav,disgust,0.4431939
1070_ITS_HAP_XX.wav,neutral,0.38418993
1070_ITS_NEU_XX.wav,disgust,0.59561676
1070_ITS_SAD_XX.wav,sad,0.8030634
1070_IWL_ANG_XX.wav,angry,0.99822694
1070_IWL_DIS_XX.wav,disgust,0.79751134
1070_IWL_FEA_XX.wav,fear,0.8489505
1070_IWL_HAP_XX.wav,disgust,0.5656481
1070_IWL_NEU_XX.wav,neutral,0.36272803
1070_IWL_SAD_XX.wav,sad,0.48827714
1070_IWW_ANG_XX.wav,angry,0.8604003
1070_IWW_DIS_XX.wav,disgust,0.84729177
1070_IWW_FEA_XX.wav,disgust,0.55208385
1070_IWW_HAP_XX.wav,happy,0.6235868
1070_IWW_NEU_XX.wav,neutral,0.8882686
1070_IWW_SAD_XX.wav,fear,0.4623901
1070_MTI_ANG_XX.wav,angry,0.98556817
1070_MTI_DIS_XX.wav,disgust,0.9614637
1070_MTI_FEA_XX.wav,neutral,0.36347008
1070_MTI_HAP_XX.wav,happy,0.9211195
1070_MTI_NEU_XX.wav,disgust,0.53897536
1070_MTI_SAD_XX.wav,sad,0.80189633
1070_TAI_ANG_XX.wav,angry,0.99053407
1070_TAI_DIS_XX.wav,disgust,0.47591045
1070_TAI_FEA_XX.wav,disgust,0.7194263
1070_TAI_HAP_XX.wav,happy,0.438077
1070_TAI_NEU_XX.wav,angry,0.3713627
1070_TAI_SAD_XX.wav,disgust,0.45602658
1070_TIE_ANG_XX.wav,angry,0.9930433
1070_TIE_DIS_XX.wav,disgust,0.68464726
1070_TIE_FEA_XX.wav,fear,0.4395483
1070_TIE_HAP_XX.wav,disgust,0.45829105
1070_TIE_NEU_XX.wav,disgust,0.3928364
1070_TIE_SAD_XX.wav,sad,0.9072359
1070_TSI_ANG_XX.wav,angry,0.99136555
1070_TSI_DIS_XX.wav,disgust,0.98380464
1070_TSI_FEA_XX.wav,happy,0.32217366
1070_TSI_HAP_XX.wav,angry,0.42448044
1070_TSI_NEU_XX.wav,neutral,0.48523664
1070_TSI_SAD_XX.wav,sad,0.9053749
1070_WSI_ANG_XX.wav,angry,0.9959258
1070_WSI_DIS_XX.wav,disgust,0.96659833
1070_WSI_FEA_XX.wav,fear,0.63334244
1070_WSI_HAP_XX.wav,angry,0.8532941
1070_WSI_NEU_XX.wav,neutral,0.8169677
1070_WSI_SAD_XX.wav,angry,0.7431398
1071_DFA_ANG_XX.wav,angry,0.6526707
1071_DFA_DIS_XX.wav,disgust,0.6503165
1071_DFA_FEA_XX.wav,fear,0.6172343
1071_DFA_HAP_XX.wav,fear,0.7465723
1071_DFA_NEU_XX.wav,disgust,0.6793688
1071_DFA_SAD_XX.wav,disgust,0.6652619
1071_IEO_ANG_HI.wav,angry,0.5545921
1071_IEO_ANG_LO.wav,sad,0.4780957
1071_IEO_ANG_MD.wav,angry,0.6517294
1071_IEO_DIS_HI.wav,angry,0.32976952
1071_IEO_DIS_LO.wav,sad,0.6105792
1071_IEO_DIS_MD.wav,disgust,0.55340827
1071_IEO_FEA_HI.wav,disgust,0.48062292
1071_IEO_FEA_LO.wav,sad,0.8745155
1071_IEO_FEA_MD.wav,disgust,0.9381392
1071_IEO_HAP_HI.wav,angry,0.6899366
1071_IEO_HAP_LO.wav,sad,0.33767587
1071_IEO_HAP_MD.wav,sad,0.45807213
1071_IEO_NEU_XX.wav,sad,0.7572777
1071_IEO_SAD_HI.wav,sad,0.81167215
1071_IEO_SAD_LO.wav,sad,0.5230396
1071_IEO_SAD_MD.wav,sad,0.9167081
1071_IOM_ANG_XX.wav,angry,0.9033126
1071_IOM_DIS_XX.wav,disgust,0.4716091
1071_IOM_FEA_XX.wav,fear,0.5691147
1071_IOM_HAP_XX.wav,fear,0.43626884
1071_IOM_NEU_XX.wav,sad,0.842932
1071_IOM_SAD_XX.wav,sad,0.9690571
1071_ITH_ANG_XX.wav,angry,0.46073213
1071_ITH_DIS_XX.wav,disgust,0.8363745
1071_ITH_FEA_XX.wav,disgust,0.65705687
1071_ITH_HAP_XX.wav,neutral,0.3161266
1071_ITH_NEU_XX.wav,neutral,0.40793058
1071_ITH_SAD_XX.wav,sad,0.895175
1071_ITS_ANG_XX.wav,disgust,0.82294446
1071_ITS_DIS_XX.wav,sad,0.85285085
1071_ITS_FEA_XX.wav,disgust,0.6589385
1071_ITS_HAP_XX.wav,happy,0.6769205
1071_ITS_NEU_XX.wav,disgust,0.6748588
1071_ITS_SAD_XX.wav,sad,0.91168493
1071_IWL_ANG_XX.wav,angry,0.93290854
1071_IWL_DIS_XX.wav,disgust,0.7482404
1071_IWL_FEA_XX.wav,fear,0.7377137
1071_IWL_HAP_XX.wav,neutral,0.3468851
1071_IWL_NEU_XX.wav,neutral,0.9499368
1071_IWL_SAD_XX.wav,sad,0.8397775
1071_IWW_ANG_XX.wav,angry,0.57350683
1071_IWW_DIS_XX.wav,sad,0.94507843
1071_IWW_FEA_XX.wav,fear,0.67632645
1071_IWW_HAP_XX.wav,disgust,0.500362
1071_IWW_NEU_XX.wav,sad,0.78070974
1071_IWW_SAD_XX.wav,sad,0.8894948
1071_MTI_ANG_XX.wav,happy,0.47813195
1071_MTI_DIS_XX.wav,disgust,0.8078989
1071_MTI_FEA_XX.wav,angry,0.64630723
1071_MTI_HAP_XX.wav,sad,0.37381393
1071_MTI_NEU_XX.wav,sad,0.5473763
1071_MTI_SAD_XX.wav,disgust,0.42304194
1071_TAI_ANG_XX.wav,sad,0.6933048
1071_TAI_DIS_XX.wav,disgust,0.72057605
1071_TAI_FEA_XX.wav,fear,0.5986768
1071_TAI_HAP_XX.wav,happy,0.95517963
1071_TAI_NEU_XX.wav,sad,0.60591197
1071_TAI_SAD_XX.wav,sad,0.71169305
1071_TIE_ANG_XX.wav,angry,0.96503556
1071_TIE_DIS_XX.wav,disgust,0.59125006
1071_TIE_FEA_XX.wav,neutral,0.5065542
1071_TIE_HAP_XX.wav,happy,0.55034786
1071_TIE_NEU_XX.wav,fear,0.5843227
1071_TIE_SAD_XX.wav,sad,0.9829763
1071_TSI_ANG_XX.wav,angry,0.7312438
1071_TSI_DIS_XX.wav,disgust,0.95989776
1071_TSI_FEA_XX.wav,fear,0.80501133
1071_TSI_HAP_XX.wav,disgust,0.87924826
1071_TSI_NEU_XX.wav,disgust,0.88500947
1071_TSI_SAD_XX.wav,sad,0.6970654
1071_WSI_ANG_XX.wav,angry,0.99027133
1071_WSI_DIS_XX.wav,sad,0.4859836
1071_WSI_FEA_XX.wav,disgust,0.8506858
1071_WSI_HAP_XX.wav,disgust,0.50244886
1071_WSI_NEU_XX.wav,disgust,0.8201236
1071_WSI_SAD_XX.wav,sad,0.9040024
1072_DFA_ANG_XX.wav,angry,0.9905131
1072_DFA_DIS_XX.wav,disgust,0.396769
1072_DFA_FEA_XX.wav,fear,0.8580788
1072_DFA_HAP_XX.wav,angry,0.8268849
1072_DFA_NEU_XX.wav,neutral,0.49632788
1072_DFA_SAD_XX.wav,sad,0.51679486
1072_IEO_ANG_HI.wav,angry,0.9924833
1072_IEO_ANG_LO.wav,disgust,0.67463785
1072_IEO_ANG_MD.wav,angry,0.653104
1072_IEO_DIS_HI.wav,disgust,0.78439647
1072_IEO_DIS_LO.wav,sad,0.8361125
1072_IEO_DIS_MD.wav,disgust,0.9682719
1072_IEO_FEA_HI.wav,fear,0.7363926
1072_IEO_FEA_LO.wav,fear,0.5343045
1072_IEO_FEA_MD.wav,disgust,0.6508286
1072_IEO_HAP_HI.wav,happy,0.52932
1072_IEO_HAP_LO.wav,fear,0.4333315
1072_IEO_HAP_MD.wav,disgust,0.5477545
1072_IEO_NEU_XX.wav,disgust,0.6590137
1072_IEO_SAD_HI.wav,sad,0.81804466
1072_IEO_SAD_LO.wav,sad,0.8829736
1072_IEO_SAD_MD.wav,sad,0.9105465
1072_IOM_ANG_XX.wav,angry,0.99255556
1072_IOM_DIS_XX.wav,disgust,0.9677522
1072_IOM_FEA_XX.wav,fear,0.83214355
1072_IOM_HAP_XX.wav,angry,0.6012995
1072_IOM_NEU_XX.wav,neutral,0.73566663
1072_IOM_SAD_XX.wav,sad,0.98293245
1072_ITH_ANG_XX.wav,angry,0.7936965
1072_ITH_DIS_XX.wav,disgust,0.613877
1072_ITH_FEA_XX.wav,fear,0.94839793
1072_ITH_HAP_XX.wav,angry,0.5345937
1072_ITH_NEU_XX.wav,neutral,0.9408754
1072_ITH_SAD_XX.wav,sad,0.7847482
1072_ITS_ANG_XX.wav,angry,0.48286784
1072_ITS_DIS_XX.wav,disgust,0.87757266
1072_ITS_FEA_XX.wav,fear,0.97669697
1072_ITS_HAP_XX.wav,angry,0.6911512
1072_ITS_NEU_XX.wav,disgust,0.6820823
1072_ITS_SAD_XX.wav,sad,0.7645977
1072_IWL_ANG_XX.wav,angry,0.9933489
1072_IWL_DIS_XX.wav,disgust,0.87058735
1072_IWL_FEA_XX.wav,fear,0.9699939
1072_IWL_HAP_XX.wav,happy,0.6010934
1072_IWL_NEU_XX.wav,neutral,0.84469783
1072_IWL_SAD_XX.wav,sad,0.8821376
1072_IWW_ANG_XX.wav,angry,0.41847238
1072_IWW_DIS_XX.wav,disgust,0.9484404
1072_IWW_FEA_XX.wav,fear,0.9748584
1072_IWW_HAP_XX.wav,fear,0.43192154
1072_IWW_NEU_XX.wav,disgust,0.3534799
1072_IWW_SAD_XX.wav,sad,0.87937725
1072_MTI_ANG_XX.wav,angry,0.9669757
1072_MTI_DIS_XX.wav,disgust,0.71182936
1072_MTI_FEA_XX.wav,fear,0.38560924
1072_MTI_HAP_XX.wav,happy,0.92833114
1072_MTI_NEU_XX.wav,neutral,0.91180277
1072_MTI_SAD_XX.wav,sad,0.8314019
1072_TAI_ANG_XX.wav,angry,0.98635185
1072_TAI_DIS_XX.wav,disgust,0.8949839
1072_TAI_FEA_XX.wav,fear,0.8756309
1072_TAI_HAP_XX.wav,disgust,0.74785626
1072_TAI_NEU_XX.wav,neutral,0.9932353
1072_TAI_SAD_XX.wav,sad,0.75755334
1072_TIE_ANG_XX.wav,angry,0.955322
1072_TIE_DIS_XX.wav,disgust,0.85964
1072_TIE_FEA_XX.wav,fear,0.94013065
1072_TIE_HAP_XX.wav,happy,0.4421097
1072_TIE_NEU_XX.wav,neutral,0.74137104
1072_TIE_SAD_XX.wav,sad,0.7338612
1072_TSI_ANG_XX.wav,angry,0.5555471
1072_TSI_DIS_XX.wav,disgust,0.9333392
1072_TSI_FEA_XX.wav,fear,0.89539087
1072_TSI_HAP_XX.wav,fear,0.50295115
1072_TSI_NEU_XX.wav,disgust,0.8220266
1072_TSI_SAD_XX.wav,disgust,0.58101964
1072_WSI_ANG_XX.wav,angry,0.94433147
1072_WSI_DIS_XX.wav,disgust,0.9681119
1072_WSI_FEA_XX.wav,fear,0.9166427
1072_WSI_HAP_XX.wav,happy,0.4772658
1072_WSI_NEU_XX.wav,neutral,0.6172175
1072_WSI_SAD_XX.wav,disgust,0.6109613
1073_DFA_ANG_XX.wav,angry,0.96732885
1073_DFA_DIS_XX.wav,happy,0.3017559
1073_DFA_FEA_XX.wav,fear,0.5011957
1073_DFA_HAP_XX.wav,happy,0.8055693
1073_DFA_NEU_XX.wav,disgust,0.5393131
1073_DFA_SAD_XX.wav,disgust,0.36484277
1073_IEO_ANG_HI.wav,angry,0.993234
1073_IEO_ANG_LO.wav,angry,0.8377288
1073_IEO_ANG_MD.wav,angry,0.97824806
1073_IEO_DIS_HI.wav,disgust,0.8627954
1073_IEO_DIS_LO.wav,disgust,0.8338437
1073_IEO_DIS_MD.wav,disgust,0.7881637
1073_IEO_FEA_HI.wav,angry,0.6823774
1073_IEO_FEA_LO.wav,sad,0.4718086
1073_IEO_FEA_MD.wav,fear,0.52280027
1073_IEO_HAP_HI.wav,disgust,0.58143085
1073_IEO_HAP_LO.wav,angry,0.4090832
1073_IEO_HAP_MD.wav,disgust,0.76394427
1073_IEO_NEU_XX.wav,sad,0.69090796
1073_IEO_SAD_HI.wav,sad,0.3935746
1073_IEO_SAD_LO.wav,disgust,0.564367
1073_IEO_SAD_MD.wav,sad,0.5499626
1073_IOM_ANG_XX.wav,fear,0.4918612
1073_IOM_DIS_XX.wav,disgust,0.90034914
1073_IOM_FEA_XX.wav,fear,0.92894113
1073_IOM_HAP_XX.wav,fear,0.62297404
1073_IOM_NEU_XX.wav,sad,0.43777683
1073_IOM_SAD_XX.wav,sad,0.6044504
1073_ITH_ANG_XX.wav,angry,0.9587762
1073_ITH_DIS_XX.wav,disgust,0.988886
1073_ITH_FEA_XX.wav,fear,0.9638133
1073_ITH_HAP_XX.wav,disgust,0.613344
1073_ITH_NEU_XX.wav,disgust,0.642233
1073_ITH_SAD_XX.wav,sad,0.5705736
1073_ITS_ANG_XX.wav,disgust,0.4554571
1073_ITS_DIS_XX.wav,disgust,0.97938156
1073_ITS_FEA_XX.wav,fear,0.8051437
1073_ITS_HAP_XX.wav,happy,0.41989943
1073_ITS_NEU_XX.wav,neutral,0.39452264
1073_ITS_SAD_XX.wav,sad,0.84194434
1073_IWL_ANG_XX.wav,angry,0.9923822
1073_IWL_DIS_XX.wav,disgust,0.9470376
1073_IWL_FEA_XX.wav,disgust,0.44458595
1073_IWL_HAP_XX.wav,happy,0.6406436
1073_IWL_NEU_XX.wav,disgust,0.5234307
1073_IWL_SAD_XX.wav,disgust,0.67139226
1073_IWW_ANG_XX.wav,angry,0.6637634
1073_IWW_DIS_XX.wav,disgust,0.79819536
1073_IWW_FEA_XX.wav,fear,0.9658781
1073_IWW_HAP_XX.wav,disgust,0.6182411
1073_IWW_NEU_XX.wav,fear,0.33713412
1073_IWW_SAD_XX.wav,sad,0.8582683
1073_MTI_ANG_XX.wav,angry,0.9724391
1073_MTI_DIS_XX.wav,disgust,0.937565
1073_MTI_FEA_XX.wav,fear,0.46622357
1073_MTI_HAP_XX.wav,happy,0.8069222
1073_MTI_NEU_XX.wav,neutral,0.7230544
1073_MTI_SAD_XX.wav,sad,0.72514695
1073_TAI_ANG_XX.wav,angry,0.9811132
1073_TAI_DIS_XX.wav,disgust,0.7745714
1073_TAI_FEA_XX.wav,fear,0.65079355
1073_TAI_HAP_XX.wav,disgust,0.8928199
1073_TAI_NEU_XX.wav,disgust,0.50749034
1073_TAI_SAD_XX.wav,sad,0.7658105
1073_TIE_ANG_XX.wav,angry,0.95422107
1073_TIE_DIS_XX.wav,disgust,0.95459795
1073_TIE_FEA_XX.wav,fear,0.47930598
1073_TIE_HAP_XX.wav,happy,0.55393106
1073_TIE_NEU_XX.wav,disgust,0.5739573
1073_TIE_SAD_XX.wav,sad,0.47183973
1073_TSI_ANG_XX.wav,angry,0.6794806
1073_TSI_DIS_XX.wav,disgust,0.98541415
1073_TSI_FEA_XX.wav,fear,0.6145981
1073_TSI_HAP_XX.wav,disgust,0.7688942
1073_TSI_NEU_XX.wav,neutral,0.5189086
1073_TSI_SAD_XX.wav,disgust,0.47732043
1073_WSI_ANG_XX.wav,angry,0.92377126
1073_WSI_DIS_XX.wav,disgust,0.9763229
1073_WSI_FEA_XX.wav,fear,0.9587387
1073_WSI_HAP_XX.wav,disgust,0.60270286
1073_WSI_NEU_XX.wav,neutral,0.4377888
1073_WSI_SAD_XX.wav,disgust,0.42284217
1074_DFA_ANG_XX.wav,angry,0.99875915
1074_DFA_DIS_XX.wav,disgust,0.6305301
1074_DFA_FEA_XX.wav,fear,0.7708266
1074_DFA_HAP_XX.wav,angry,0.9900513
1074_DFA_NEU_XX.wav,neutral,0.3467168
1074_DFA_SAD_XX.wav,disgust,0.6653859
1074_IEO_ANG_HI.wav,angry,0.9974376
1074_IEO_ANG_LO.wav,disgust,0.61598957
1074_IEO_ANG_MD.wav,angry,0.7096575
1074_IEO_DIS_HI.wav,angry,0.99623305
1074_IEO_DIS_LO.wav,angry,0.7055668
1074_IEO_DIS_MD.wav,angry,0.87200963
1074_IEO_FEA_HI.wav,fear,0.5050699
1074_IEO_FEA_LO.wav,disgust,0.8913477
1074_IEO_FEA_MD.wav,angry,0.46162435
1074_IEO_HAP_HI.wav,angry,0.9585575
1074_IEO_HAP_LO.wav,angry,0.8286
1074_IEO_HAP_MD.wav,angry,0.73798627
1074_IEO_NEU_XX.wav,disgust,0.4824723
1074_IEO_SAD_HI.wav,disgust,0.78138506
1074_IEO_SAD_LO.wav,sad,0.5634724
1074_IEO_SAD_MD.wav,sad,0.55219364
1074_IOM_ANG_XX.wav,angry,0.99892646
1074_IOM_DIS_XX.wav,angry,0.6865701
1074_IOM_FEA_XX.wav,sad,0.32109737
1074_IOM_HAP_XX.wav,angry,0.9628474
1074_IOM_NEU_XX.wav,neutral,0.7898755
1074_IOM_SAD_XX.wav,sad,0.7155749
1074_ITH_ANG_XX.wav,angry,0.99878496
1074_ITH_DIS_XX.wav,disgust,0.53309375
1074_ITH_FEA_XX.wav,fear,0.8424311
1074_ITH_HAP_XX.wav,happy,0.7476697
1074_ITH_NEU_XX.wav,neutral,0.7431656
1074_ITH_SAD_XX.wav,sad,0.66816944
1074_ITS_ANG_XX.wav,angry,0.998092
1074_ITS_DIS_XX.wav,disgust,0.9782944
1074_ITS_FEA_XX.wav,fear,0.8624903
1074_ITS_HAP_XX.wav,angry,0.9815089
1074_ITS_NEU_XX.wav,neutral,0.8209997
